"table","item","category","detail","derived_item_reasonable_variation"
"gilbert_meta_78","ppvt_069","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_137","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_041","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_163","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_167","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_014","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_173","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_008","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_168","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_025","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_191","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_065","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_141","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_067","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_148","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_187","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_176","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_054","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_112","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_144","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_110","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_113","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_002","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_047","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_063","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_015","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_005","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_009","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_042","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_031","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_053","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_037","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_040","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_149","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_030","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_139","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_033","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_099","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_080","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_068","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_152","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_011","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_023","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_004","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_044","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_124","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_072","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_147","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_039","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_071","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_158","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_075","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_074","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_032","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_092","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_160","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_169","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_096","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_150","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_094","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_153","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_115","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_085","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_190","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_129","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_133","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_138","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_146","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_121","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_142","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_043","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_018","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_027","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_120","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_064","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_028","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_134","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_109","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_140","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_189","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_012","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_045","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_024","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_117","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_058","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_165","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_122","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_145","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_049","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_013","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_038","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_174","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_170","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_178","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_061","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_097","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_166","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_086","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_135","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_175","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_172","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_114","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_157","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_127","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_192","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_020","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_017","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_102","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_155","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_105","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_087","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_132","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_048","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_050","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_103","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_057","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_162","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_007","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_046","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_126","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_125","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_082","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_003","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_029","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_078","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_035","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_188","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_179","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_116","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_095","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_180","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_183","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_062","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_036","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_088","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_021","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_108","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_161","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_131","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_090","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_051","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_016","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_130","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_070","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_119","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_164","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_091","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_084","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_076","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_059","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_111","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_073","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_083","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_159","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_185","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_026","low_text_similarity","item_text",FALSE
"gilbert_meta_78","ppvt_100","low_text_similarity","item_text",FALSE
"alsecypiamh_wu_2022_nei","NEI1","wrong_resp_option_mapping","resp=0 presence mismatch",TRUE
"alsecypiamh_wu_2022_nei","NEI1","wrong_resp_option_mapping","resp=1 presence mismatch",TRUE
"alsecypiamh_wu_2022_nei","NEI5","wrong_resp_option_mapping","resp=0 presence mismatch",TRUE
"alsecypiamh_wu_2022_nei","NEI5","wrong_resp_option_mapping","resp=1 presence mismatch",TRUE
"alsecypiamh_wu_2022_nei","NEI4","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"alsecypiamh_wu_2022_nei","NEI4","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"alsecypiamh_wu_2022_nei","NEI2","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"alsecypiamh_wu_2022_nei","NEI2","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"alsecypiamh_wu_2022_nei","NEI3","wrong_resp_option_mapping","resp=0 presence mismatch",FALSE
"alsecypiamh_wu_2022_nei","NEI3","wrong_resp_option_mapping","resp=1 presence mismatch",FALSE
"alsecypiamh_wu_2022_nei","NEI1","low_text_similarity","item_text",TRUE
"alsecypiamh_wu_2022_nei","NEI5","low_text_similarity","item_text",TRUE
"alsecypiamh_wu_2022_nei","NEI4","low_text_similarity","item_text",FALSE
"alsecypiamh_wu_2022_nei","NEI2","low_text_similarity","item_text",FALSE
"alsecypiamh_wu_2022_nei","NEI3","low_text_similarity","item_text",FALSE
"lys_2020_rape_2_rma","rma1","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma1","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma10","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma10","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma11","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma11","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma12","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma12","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma13","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma13","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma14","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma14","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma15","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma15","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma16","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma16","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma17","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma17","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma18","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma18","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma19","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma19","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma2","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma2","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma3","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma3","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma4","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma4","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma5","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma5","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma6","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma6","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma7","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma7","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma8","low_text_similarity","option_text resp=5",FALSE
"lys_2020_rape_2_rma","rma8","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma9","low_text_similarity","option_text resp=1",FALSE
"lys_2020_rape_2_rma","rma9","low_text_similarity","option_text resp=5",FALSE
"mexico_2023_quality_problems","p3_1_05","low_text_similarity","option_text resp=0",FALSE
